n,tQ_ns,tP_ns,memQ_bytes,memP_bytes
1,1470.8,210.18776077885954,1936,496
2,2893.5555555555557,202.1844532279315,3776,512
3,1479.2,203.14547837483616,2096,512
4,2916.6666666666665,214.70045385779122,3936,544
5,2902.777777777778,217.28963414634146,4032,560
6,2925.8888888888887,212.0676100628931,4032,576
7,2925.8888888888887,214.09681881051176,4064,576
8,3009.3333333333335,215.5652841781874,4192,576
9,2944.4444444444443,212.82849239280773,4224,592
10,3004.6666666666665,217.28963414634146,4256,608
11,2995.3333333333335,217.34234234234233,4320,608
12,2967.5555555555557,214.82142857142858,4352,608
13,2990.777777777778,211.44851904090268,4416,624
14,2935.222222222222,214.2091917591125,4448,640
15,3013.8888888888887,210.431654676259,4512,640
16,3004.5555555555557,216.5148514851485,4576,640
17,3027.777777777778,220.7945945945946,4608,656
18,3078.6666666666665,234.60380952380953,4672,672
19,3000.0,220.2613104524181,4704,672
20,3074.0,221.85942028985508,4736,672
