level,tQ_ns,tP_ns,memQ_bytes,memP_bytes
1,1450.0099999999998,1128.4490320878429,1904.0,5424.0
2,2143.6888888888884,1553.7575542906163,2812.266666666667,7231.466666666666
3,2510.204444444444,1222.8016030075196,3307.2,6081.6
4,2792.124814814815,1093.1674951134764,3723.733333333333,5488.533333333334
5,2724.333333333333,1462.2803397527657,3666.133333333333,7162.133333333333
6,2914.3048148148146,1494.1916862236615,3978.133333333333,7298.666666666667
7,2859.0966666666664,1164.4051935402572,3926.4,5941.866666666667
8,2881.171851851852,1240.6269722494346,3962.133333333333,6236.8
9,2951.161111111111,1114.2225321974304,4065.0666666666666,5541.333333333333
10,3009.7222222222217,1207.5291500650937,4125.866666666667,6065.6
11,2992.4370370370375,1185.2465838965402,4177.066666666667,5934.933333333333
12,3010.970370370371,1252.1839155345226,4217.6,6205.866666666667
13,3031.088888888888,1015.0186603326086,4262.933333333333,5147.733333333334
14,3025.6259259259255,1222.4984995831776,4293.866666666667,6217.066666666667
15,3002.314814814815,1254.0431982672865,4289.066666666667,6432.0
16,3003.4092592592583,1187.9506094597368,4364.8,6154.133333333333
17,3009.638888888889,1288.0944459884138,4422.933333333333,6659.2
18,3009.101851851852,1154.077164763773,4404.266666666666,5971.733333333334
19,3029.7814814814806,1123.8459951595912,4474.133333333333,5848.0
20,3045.051851851851,1021.611990793259,4496.533333333334,5356.8
