n,time_ns,memory_bytes
3,10479.166666666668,27248
4,13417.0,35376
5,18166.0,48128
6,21125.0,57856
7,27000.0,72496
8,34791.0,91056
9,44250.0,114976
10,62083.0,143680
11,69875.0,188256
12,102333.0,232768
13,121750.0,301296
14,169833.5,383232
15,222541.0,487920
16,315334.0,641344
17,444834.0,872832
18,631209.0,1139920
19,872437.5,1515856
20,1.251708e6,2019696
21,1.803459e6,2658800
22,2.522229e6,3696512
23,3.448708e6,4998512
24,4.8505625e6,6680896
25,6.878625e6,9013408
26,9.859375e6,12052944
27,1.3503958e7,16754480
28,1.95948745e7,22640096
29,2.8023021e7,30143072
30,3.7493625e7,41968656
31,5.2936959e7,57938384
32,7.7534e7,77855888
33,1.039942085e8,109022000
34,1.45428875e8,143419424
35,2.006359585e8,192518768
36,2.96684542e8,266870240
37,3.995611665e8,354498480
38,5.59931e8,472789856
39,7.969067085e8,632927408
40,1.094116708e9,869698080
41,1.6624342295e9,1159465056
42,2.393725292e9,1550185824
43,3.005774854e9,2123090896
44,4.269583271e9,2830204736
45,5.698436583e9,3786482016
46,7.877563708e9,5173804784
47,1.0395560667e10,6894336208
48,1.485082675e10,9709201056
49,2.0516113083e10,12658844320
50,2.8287096e10,16913255888
