n,time_ns,memory_bytes
1,488458.0,83184
2,493500.0,83184
3,573625.0,114528
4,689750.0,147936
5,843584.0,179856
6,1.104833e6,212352
7,1.492417e6,244848
8,2.110417e6,277920
9,3.0735e6,310992
10,4.470834e6,344640
11,6.4375e6,384464
12,9.082041e6,418688
13,1.2593958e7,452912
14,1.69149375e7,487712
15,2.2710167e7,522512
16,2.9561875e7,557888
17,3.8261459e7,593264
18,4.9510792e7,629216
19,6.2090708e7,665168
20,7.755775e7,701696
21,9.74302295e7,738224
22,1.19153e8,775328
23,1.45686333e8,812432
24,1.83182979e8,850112
25,2.19161167e8,887792
26,2.609718755e8,926048
27,3.18638979e8,964304
28,3.66368667e8,1003136
29,4.320319375e8,1041968
30,5.219200625e8,1081376
31,5.92495916e8,1120784
32,6.87950583e8,1160768
33,7.98047e8,1200752
34,9.186972295e8,1241312
35,1.078447625e9,1281872
36,1.224784416e9,1323584
37,1.3915886045e9,1365296
38,1.580430416e9,1407008
39,1.775731875e9,1448720
40,2.014e9,1491584
41,2.357151416e9,1550864
42,2.6220869585e9,1593728
43,2.9516843955e9,1636592
44,3.354268646e9,1680608
45,3.6710533125e9,1724624
46,4.1745205e9,1768640
47,4.4720563745e9,1812656
48,5.0053842715e9,1858400
49,5.652075792e9,1904208
50,6.28223925e9,1949952
