n,time_ns,memory_bytes
1,524708.0,164512
2,532167.0,164512
3,677875.0,231584
4,915542.0,298384
5,1.275792e6,365184
6,1.8716665e6,439376
7,2.834625e6,507392
8,4.317646e6,576624
9,6.5535e6,645856
10,9.8493955e6,716304
11,1.4224229e7,786752
12,1.99455415e7,858416
13,2.7480833e7,930080
14,3.7291396e7,1002960
15,5.057525e7,1075840
16,6.63266455e7,1149936
17,8.5923125e7,1224032
18,1.11817458e8,1299344
19,1.414060625e8,1374656
20,1.76792125e8,1467600
21,2.2368475e8,1544128
22,2.75080083e8,1621872
23,3.35481958e8,1699616
24,4.16745646e8,1778576
25,5.04480854e8,1857536
26,6.05989542e8,1937712
27,7.22436417e8,2017888
28,8.55856208e8,2099280
29,1.027756209e9,2180672
30,1.196187084e9,2263280
31,1.3970268335e9,2345888
32,1.624831479e9,2429712
33,1.879742625e9,2513536
34,2.220680334e9,2598576
35,2.538940625e9,2683616
36,2.881370792e9,2771088
37,3.273047229e9,2858560
38,3.7087827295e9,2946032
39,4.183043083e9,3033504
40,4.8684617085e9,3123408
41,5.697558958e9,3213376
42,6.165507083e9,3303280
43,6.919896625e9,3393184
44,7.761829209e9,3485520
45,8.684633875e9,3577856
46,9.632271042e9,3670192
47,1.0672583667e10,3762528
48,1.2122158875e10,3858512
49,1.342694225e10,3987296
50,1.4891039916e10,4083280
