n,time_ns,memory_bytes
3,857.3513513513514,1923
4,1245.8,2833
5,1612.5,3750
6,2000.0,4686
7,2398.1111111111113,5637
8,2800.8888888888887,6640
9,3134.222222222222,7589
10,3546.875,8552
11,3921.875,9576
12,4296.875,10592
13,4750.0,11581
14,5095.285714285715,12608
15,5464.285714285715,13625
16,5902.666666666667,14674
17,6263.833333333333,15712
18,6639.0,16768
19,7091.6,17808
20,7383.2,18905
21,7791.8,19964
22,8250.0,21020
23,8635.5,22108
24,9069.333333333334,23168
25,9403.0,24261
26,9889.0,25461
27,10166.0,26208
28,10584.0,27184
29,11000.0,28512
30,11416.0,29648
31,11875.0,30848
32,12208.0,31936
33,12750.0,33232
34,13000.0,34368
35,13458.0,35568
36,13917.0,36752
37,14209.0,37968
38,14709.0,39264
39,15250.0,40432
40,15459.0,41712
41,15917.0,42944
42,16375.0,44160
43,16750.0,45472
44,17167.0,46832
45,17500.0,47920
46,17916.0,49232
47,18291.0,50512
48,18625.0,51952
49,19083.0,53248
50,19500.0,54544
