n,time_ns,memory_bytes
3,13292.0,31504
4,16792.0,40720
5,22708.0,57584
6,27958.0,69312
7,35000.0,88736
8,44625.0,114560
9,54417.0,145088
10,74750.0,186480
11,85500.0,246256
12,122333.0,312048
13,146625.0,412416
14,204917.0,536784
15,269500.0,701440
16,378375.0,942624
17,527458.0,1285472
18,736083.0,1716848
19,1.01725e6,2316992
20,1.419042e6,3151360
21,2.066208e6,4192496
22,2.919459e6,5819600
23,4.0196875e6,8034224
24,5.642167e6,10779472
25,7.915875e6,14781040
26,1.1573916e7,19851664
27,1.6009854e7,27517040
28,2.4111959e7,37849232
29,3.40406875e7,50473520
30,4.5405771e7,71522992
31,6.3531208e7,95948672
32,8.93302295e7,129928560
33,1.2521925e8,182074528
34,1.88242708e8,240509840
35,2.68037083e8,327031088
36,3.93675125e8,449454656
37,5.35545042e8,602445760
38,7.48685167e8,808537360
39,9.95740583e8,1088967392
40,1.4440448745e9,1487986800
41,2.011290584e9,1997882480
42,2.670034979e9,2687167520
43,3.6214949165e9,3667163664
44,5.0638082085e9,4921202112
45,6.96645625e9,6620601664
46,9.619870917e9,9049855344
47,1.2774792708e10,12179146816
48,1.7736657667e10,16695845760
49,2.5029456167e10,22194591872
50,3.521313825e10,29751256768
