n,time_ns,memory_bytes
1,453417.0,83184
2,463000.0,83184
3,539875.0,114528
4,645625.0,147936
5,806250.0,179856
6,1.058708e6,212352
7,1.462959e6,244848
8,2.047812e6,277920
9,3.036396e6,310992
10,4.43025e6,344640
11,6.328917e6,384464
12,9.03825e6,418688
13,1.25585e7,452912
14,1.6841146e7,487712
15,2.2647563e7,522512
16,2.94410415e7,557888
17,3.8287666e7,593264
18,4.9684334e7,629216
19,6.2351541e7,665168
20,7.7720084e7,701696
21,9.7925437e7,738224
22,1.205905005e8,775328
23,1.46959542e8,812432
24,1.785298335e8,850112
25,2.18585916e8,887792
26,2.626123125e8,926048
27,3.118959165e8,964304
28,3.677520835e8,1003136
29,4.34403313e8,1041968
30,5.143425e8,1081376
31,5.9880075e8,1120784
32,6.97669333e8,1160768
33,8.04707375e8,1200752
34,9.29098833e8,1241312
35,1.08425675e9,1281872
36,1.238306084e9,1323584
37,1.4068831875e9,1365296
38,1.5851593125e9,1407008
39,1.787045875e9,1448720
40,2.025076625e9,1491584
41,2.340154917e9,1550864
42,2.6289899585e9,1593728
43,2.958994e9,1636592
44,3.282208146e9,1680608
45,3.6530015835e9,1724624
46,4.0698703545e9,1768640
47,4.4724021875e9,1812656
48,4.9554613965e9,1858400
49,5.623659667e9,1904208
50,6.194312709e9,1949952
