n,time_ns,memory_bytes
3,367000.0,14208
4,402542.0,25760
5,441500.0,39328
6,513542.0,56224
7,641125.0,76592
8,870791.0,102272
9,1.238791e6,130272
10,1.921166e6,161952
11,3.024834e6,197232
12,4.705208e6,236624
13,7.273042e6,279648
14,1.0966458e7,326880
15,1.57546245e7,384016
16,2.2556375e7,439360
17,3.1388896e7,498736
18,4.32696245e7,562288
19,5.8348729e7,629696
20,7.7529625e7,701696
21,1.03672833e8,777616
22,1.339899165e8,858256
23,1.72673167e8,942880
24,2.24773833e8,1032352
25,2.85254917e8,1125952
26,3.59365896e8,1224448
27,4.55921958e8,1327056
28,5.61963666e8,1434768
29,6.896866665e8,1563072
30,8.41475917e8,1680192
31,1.040705166e9,1801552
32,1.2482263755e9,1928272
33,1.4978277085e9,2059840
34,1.779709125e9,2196352
35,2.170491833e9,2337232
36,2.557399146e9,2484912
37,2.9874838335e9,2637136
38,3.4873381255e9,2793776
39,4.0532246875e9,2954992
40,4.874514375e9,3123408
41,5.691793417e9,3296432
42,6.551105208e9,3474064
43,7.55772225e9,3656400
44,8.710277083e9,3846320
45,9.928385375e9,4073712
46,1.16368775e10,4273104
47,1.3183728834e10,4477328
48,1.5038140584e10,4691088
49,1.7756265666e10,4909632
50,1.9367831291e10,5133152
