n,time_ns,memory_bytes
3,880.1592920353983,4832
4,1433.3,6880
5,1945.8,8880
6,2529.1,10992
7,3069.4444444444443,13072
8,3604.125,15088
9,4192.75,17152
10,4964.285714285715,19216
11,5505.857142857143,21264
12,6361.166666666667,23376
13,7208.2,25488
14,8200.0,27696
15,9180.666666666666,29696
16,10180.666666666666,32208
17,11375.0,34176
18,13417.0,36192
19,14250.0,38688
20,15500.0,40720
21,17334.0,42720
22,18625.0,44768
23,19292.0,47296
24,20167.0,49360
25,22500.0,51392
26,22875.0,53984
27,25041.0,56032
28,26583.0,58128
29,28250.0,60192
30,28792.0,63328
31,30625.0,65408
32,32541.0,67536
33,34375.0,69632
34,33250.0,71776
35,35292.0,73888
36,37375.0,76096
37,37333.0,79264
38,40084.0,81408
39,40417.0,83552
40,42958.0,85792
41,45833.0,87968
42,47583.0,90144
43,48000.0,92320
44,49417.0,95616
45,50833.5,97824
46,53250.0,100032
47,53417.0,102240
48,55625.0,104592
49,56125.0,106848
50,57375.0,109104
